Index,demand
175,0.017664661776879653
176,0.0655320840532672
177,0.040210487976483064
178,0.07218351130934783
179,0.06525706383849499
180,0.13060826743807957
181,0.22727689823568314
182,0.3917258473134429
183,0.06613224750654183
184,0.023842670339782386
185,0.0791296384134681
186,0.01334954802877148
187,0.04045149887395973
188,0.006517521142381003
189,0.06519725748967643
190,0.045711340983656534
191,0.12880864918565466
192,0.052458301216731826
193,0.10688124464731112
194,0.04636737174372246
195,0.0506063511987734
196,0.01758897639411931
197,0.016617769995580102
198,0.10315295143915122
199,0.027233985576383284
200,0.055350095266157015
201,0.026288154993538225
202,0.008562944733034336
203,0.015472192251581455
204,0.0291245851506358
205,0.04952077158178606
206,0.07340007748207786
207,0.14001734363861126
208,0.12699275381452013
209,0.1674291889369742
210,0.12939144149243392
211,0.13717624080336305
212,0.013942726187113563
213,0.09383546763349072
214,0.05145197096457207
215,0.011647035506162492
216,0.04399172848012759
217,0.0876099631679256
218,0.030129632521386285
219,0.023607817505908867
220,0.048599365574696435
221,0.03727749445827227
222,0.014212073061781228
223,0.05466072452893393
224,0.08058034458243504
225,0.0325657386038789
226,0.05370402966632526
227,0.018412794655421023
228,0.025827333023771337
229,0.056310468786267
230,0.029744488890946053
231,0.057988300320924946
232,0.05456570543544119
233,0.14410933901112705
234,0.2967779066916408
235,0.1340491732233436
236,0.12880144493091808
237,0.06601512717754002
238,0.08063345996019233
239,0.0818376314384198
240,0.07962791771809455
241,0.05329529950735301
242,0.018162588821856483
243,0.2532274542916631
244,0.0659964993027333
245,0.0900892894543779
246,0.05983599608104325
247,0.08774510585516841
248,0.016990008083531655
249,0.022555795285142847
250,0.011524467624841403
251,0.015907747081734407
252,0.013101054916912422
253,0.03063787582021656
254,0.11856991714135101
255,0.059588041239747855
256,0.04760664961288147
257,0.13737316672941718
258,0.5356828150991813
259,0.11880325107646512
260,0.019407049414934707
261,0.22866522256592803
262,0.06363661014733313
263,0.37004403342905856
264,0.1752868795028188
265,0.07343385109152237
266,0.017458960575052813
267,0.049448867728194255
268,0.04033312542642835
269,0.10325928739063069
270,0.2477793004752698
271,0.04758811187772649
272,0.36737249228911895
273,0.08713850990078365
274,0.07240655388040347
275,0.013278705580072783
276,0.015758519778305634
277,0.0508501790295281
278,0.06543474966430798
279,0.011896502203684477
280,0.13908394627352277
281,0.2452920474566421
282,0.14952964361249643
283,0.09810490266318089
284,0.03800864346952867
285,0.13715689446641802
286,0.18055869689398615
287,0.2515335424987486
288,0.05958661339347212
289,0.05844797430180705
290,0.018714239652786718
291,0.06100539117490504
292,0.46834704227438884
293,0.035793116376656775
294,0.13812725457341216
295,0.28916417489992413
296,0.2494926597491184
297,0.012328133356335463
298,0.011819921515713476
299,0.030900594494399865
300,0.05008713045693693
301,0.14080633755696598
302,0.24870467435525967
303,0.11109862064037349
304,0.11786985504555281
305,0.2498043857683407
306,0.24811232251777046
307,0.17059052208969444
308,0.25850679698228946
309,0.39125099529153184
310,0.07913335484374513
311,0.01744268217085678
312,0.053117451343623466
313,0.08538199540688632
314,0.06630649225980303
315,0.1772374524042764
316,0.7943474096963333
317,0.008629659916565915
318,0.05831621608748013
319,0.3819001925546977
320,0.013628677094977643
321,0.0528418042689225
322,0.2717264423489262
323,0.013539307679213509
324,0.04723565026833572
325,0.08460351534086012
326,0.016551178515968656
327,0.04695493041903648
328,0.16653296479626795
329,0.05120304747511752
330,0.1038861525954693
331,0.17880078617556788
332,0.17312715911869261
333,0.25731487535124686
334,0.2719265546184146
335,0.16740377127812403
336,0.023914962471484474
337,0.25496111929700344
338,0.242800072530961
339,0.12694225506021511
340,0.6636578869632123
341,0.43280799985333934
342,0.2771113051295651
343,0.02318899787895321
344,0.12908402078543985
345,0.050117487866629506
346,0.02472712148184991
347,0.010317072736713047
348,0.013705489273328875
349,0.04874507389730844
350,0.008095206202702083
351,0.012130588985526939
352,0.025320049667953752
353,0.06950334334301467
354,0.12929830436087678
355,0.13376474859725027
356,0.13478529848317153
357,0.1002010491809
358,0.13710864764333885
359,0.10497198543648183
360,0.023481969546745387
361,0.11510414201435078
362,0.2500433657103849
363,0.019634267495014936
364,0.06756948464534014
365,0.7390843219431009
366,0.833754878357557
367,0.4813173384411039
368,0.01256979208601027
369,0.022595096621118835
370,0.014234746657320635
371,0.07118922275296127
372,0.28247131752940186
373,0.06802459072940192
374,0.01774084362121684
375,0.049211615657825336
376,0.002909532132734249
377,0.04884623685137384
378,0.06974692144001629
379,0.05457958120746571
380,0.010595098137867544
381,0.26047364679506807
382,0.01814242169731427
383,0.03511901472162921
384,0.14159403053269165
385,0.14113799408359698
386,0.07096273797786651
387,0.05145135782724514
388,0.11159515372472022
389,0.0749212966085552
390,0.016147218151394506
391,0.12036203614976855
392,0.10507708306455062
393,0.10741445645021022
394,0.7451427372743551
395,0.8807364612399524
396,0.567407438562342
397,0.06731991460221508
398,0.02453652304404207
399,0.14692519989701022
400,0.07285331702483062
401,0.2487893764414149
402,0.04400476053851632
403,0.05838674491843804
404,0.018401799240767423
405,0.08009729099132798
406,0.11688757808761592
407,0.25184650792600954
408,0.11049262680835822
409,0.4999336533384378
410,0.281836948116597
411,0.16929574286854732
412,0.17385497684077372
413,0.11547594633489881
414,0.07127012459891584
415,0.13575160225243915
416,0.041331735912497336
417,0.02766691436289944
418,0.016468242278288314
419,0.11467703851730389
420,0.12386595225292459
421,0.05629822346011274
422,0.0963545137777693
423,0.017977728986087314
424,0.7626974483998219
425,0.9506842860805488
426,0.8781785053362352
427,0.05980288979110411
428,0.04292556982109782
429,0.2523880087262403
430,0.14317875133097105
431,0.022022662371003122
432,0.01179572406835342
433,0.015138164835063323
434,0.018579228640289134
435,0.041921107397134685
436,0.1218018699764902
437,0.06246470078159855
438,0.399475369157679
439,0.6396612344993798
440,0.09340746641449102
441,0.1590761603302126
442,0.13190642288622118
443,0.26952405574419414
444,0.08889397429040234
445,0.24120776997713297
446,0.09864719239813975
447,0.024528729466790473
448,0.07679888035717558
449,0.10894484157318551
450,0.11603126663458183
451,0.04467797297493055
452,0.01986622683508823
453,0.30625753152296364
454,0.41003724764618726
455,0.168301164622246
456,0.06586567057611835
457,0.02203843930725321
458,0.25614230809372074
459,0.07042051053929052
460,0.2685195161509458
461,0.025390394945584482
462,0.05128153499122854
463,0.04271473600826456
464,0.01617053142531493
465,0.02186453890584456
466,0.04971258912187028
467,0.04947672575515587
468,0.2589641419153098
469,0.7600244664244442
470,0.42282217521099746
471,0.4072114418573025
472,0.1469190914405928
473,0.19457633303914768
474,0.24424092929533367
475,0.4656997227103486
476,0.072253788494835
477,0.021565045019771672
478,0.03249377081034914
479,0.02918155588729631
480,0.2412005178183986
481,0.1603414231741886
482,0.09668442465182103
483,0.2965898308275728
484,0.27143340690990836
485,0.2649792422540213
486,0.9505744191374337
487,0.11824617720231387
488,0.019742754294910854
489,0.1417157418823645
490,0.2524135081277238
491,0.0186597162651696
492,0.05774739814822947
493,0.4291712062754667
494,0.008990373265783272
495,0.06456835827529309
496,0.03646652311454991
497,0.03758956097544575
498,0.053666162597167125
499,0.2509054690056388
500,0.39144967935469593
501,0.4030200829977141
502,0.5412246556958221
503,0.4239610540062312
504,0.18201037238187673
505,0.18844831890144428
506,0.26805498533927863
507,0.011093474312633245
508,0.019214723552050762
509,0.16502111158187582
510,0.08444770274712629
511,0.051130304440876885
512,0.18888485926657322
513,0.1744506382848992
514,0.5128724253668137
515,0.18564240155583414
516,0.018636213192583656
517,0.07444997884827445
518,0.1300721591304106
519,0.07708496022574496
520,0.05103940164846921
521,0.012976065864856307
522,0.008158427698196415
523,0.010841882037810304
524,0.02716884930311278
525,0.05724595297839054
526,0.1087699416825892
527,0.11878154852052672
528,0.15493059956737118
529,0.41901327880218364
530,0.856140051853511
531,0.42495348865305704
532,0.4277041443941787
533,0.5630698623457617
534,0.09418874254770263
535,0.015926173077490856
536,0.060123884848541295
537,0.05979350004625621
538,0.12671122576766564
539,0.1978245163953335
540,0.07772624676905175
541,0.022113961793102425
542,0.06940309271632117
543,0.14495840176238947
544,0.018380070262566894
545,0.0123060070463111
546,0.061741218245621884
547,0.12399711885850262
548,0.022264861205074395
549,0.015938656377397397
550,0.04109058117259657
551,0.016940840666120484
552,0.007757810469400698
553,0.033582014587516834
554,0.08105120815625567
555,0.06472470988804946
556,0.11253046204517483
557,0.2688571606234702
558,0.41357144985774974
559,0.43389954126453373
560,0.7706333893520506
561,0.6837450508782896
562,0.4008228684973947
563,0.11190706255158075
564,0.04038584278277222
565,0.01596854345840413
566,0.05376487095828105
567,0.12139168031728151
568,0.01581437837318373
569,0.02906392194043751
570,0.5685567096758884
571,0.06353574785168195
572,0.016951421858175185
573,0.064245016462238
574,0.05611112719088492
575,0.10993303486010128
576,0.0374327389774836
577,0.05927038686297963
578,0.019371359159299613
579,0.05079550029686496
580,0.016243543750876492
581,0.01417440220972897
582,0.02929649322058451
583,0.10419421423748403
584,0.1423837862034922
585,0.5009522862047607
586,0.38385195173142195
587,0.25486894769919205
588,0.8756779045695016
589,0.4008089541472447
590,0.45716239264178593
591,0.13761320163160745
592,0.031186182833835247
593,0.021444080090316613
594,0.03346875099709192
595,0.061672435417580704
596,0.06126548256703355
597,0.03589591846890789
598,0.05935385851555429
599,0.4322595275619851
600,0.09848635831588151
601,0.26840603628874005
602,0.02606130922095016
603,0.10942136306175425
604,0.1244689782999654
605,0.14772745856742442
606,0.2614163118881854
607,0.04614672052766093
608,0.0190735961055128
609,0.0489121452665303
610,0.17855934361662068
611,0.5739532241005751
612,0.34458613772246904
613,0.3090660375352492
614,0.18293085060449388
615,0.34440792725781766
616,0.19221285994878906
617,0.06497755989637219
618,0.02447611223509013
619,0.04257947342133585
620,0.025513137668334823
621,0.12807858352561352
622,0.25710001472842403
623,0.0632545164327304
624,0.2682137793611167
625,0.02580426423251751
626,0.06756271122763975
627,0.19599711610958695
628,0.04725329360207956
629,0.009983991774372964
630,0.1480250486682337
631,0.16298744347010194
632,0.03510134489694882
633,0.24228062875546805
634,0.2586737855862829
635,0.0874168613584183
636,0.0709145407169307
637,0.01811639722889763
638,0.091914147095517
639,0.07607784110278688
640,0.039653370118002886
641,0.12509060223149962
642,0.24381380377965894
643,0.0469512560793913
644,0.023017445414963384
645,0.022100970539932426
646,0.1404361111800599
647,0.01405354872850265
648,0.015849946837868414
649,0.09286433959556979
650,0.03157095515804174
651,0.03148796693153783
652,0.1458961518706514
653,0.044550139818805026
654,0.0649039430932778
655,0.011875267456911701
656,0.061086027638373265
657,0.18639508717497308
658,0.35245253263324705
659,0.413578916049377
660,0.0407780789586427
661,0.017444028406258145
662,0.015344293319870802
663,0.02497326414552767
664,0.05789901616534079
665,0.020112011371591788
666,0.07027303413951558
667,0.13194372172943541
668,0.014456656729835222
669,0.02586111466205465
670,0.01735271663209853
671,0.015659211039477355
672,0.08919847784948198
673,0.12565622232816817
674,0.2760466139963672
675,0.016358029240667267
676,0.01648779573496044
677,0.04609798203718719
678,0.08903388279473867
679,0.11034860071973056
680,0.25976661449063937
681,0.057870644457279984
682,0.00790485729087087
683,0.00789280268829659
684,0.09206352188486303
685,0.028785595354592974
686,0.016098724114743907
687,0.07540696945828251
688,0.11210688827930046
689,0.05946562418121282
690,0.01643377118594374
691,0.011760780927589002
692,0.2626063866361954
693,0.014257126151232768
694,0.02645430012918439
695,0.24811942375392979
696,0.07341850757302956
697,0.05383931091043034
698,0.022042010358813657
699,0.035225357766963276
700,0.07306339663098822
701,0.3421862362999414
702,0.021550125451761402
703,0.016363284972297814
704,0.02437996205720455
705,0.04067170753693237
706,0.06377995214511836
707,0.14830491244648283
708,0.06329590491988868
709,0.15319222319220102
710,0.11111001946994611
711,0.022764459563298284
712,0.051508122151004275
713,0.04919561501489217
714,0.028644100760649566
715,0.1647860540540826
716,0.007548273169445037
717,0.006444715855157769
718,0.09921501145442473
719,0.015849645994230645
720,0.11676547895552362
721,0.05735469156615188
722,0.012585667400191573
723,0.2876744784128828
724,0.5178348206809651
725,0.24047043279981697
726,0.048621355138447696
727,0.05699884272738337
728,0.0311499729776485
729,0.07309578202012156
730,0.07535033362104653
731,0.0762374444567333
732,0.7743110577964903
733,0.0790800670906158
734,0.014397247246805361
735,0.09672496117813367
736,0.07771496679778123
737,0.03835847271541814
738,0.12167810677855259
739,0.4389328517209763
740,0.07197080137859609
741,0.12608823301874775
742,0.01578436961291977
743,0.04080134651621355
744,0.020830916613676802
745,0.10016879514048511
746,0.028314853867288298
747,0.011340149189861553
748,0.023290607978938456
749,0.05621148731963401
750,0.0387221960049481
751,0.011695154232083161
752,0.03765172706648445
753,0.012136561217023467
754,0.10634884529623789
755,0.03116233086704977
756,0.04004571856707782
757,0.011385006698798689
758,0.025977162952251432
759,0.08919311339038849
760,0.12276561494992659
761,0.016688132514983675
762,0.04849471202313409
763,0.5004917526132284
764,0.060949428092265556
765,0.08204548224632933
766,0.027943946774511574
767,0.0511294864356726
768,0.051379153832738056
769,0.16999017820724055
770,0.02164371169719665
771,0.00883117670146309
772,0.0105978994640821
773,0.04981128009445019
774,0.08438410351359162
775,0.018655969503695406
776,0.2451506546621273
777,0.0420502177503395
778,0.018853493973635782
779,0.054685943428911955
780,0.2694484633360169
781,0.02368402565385418
782,0.01657416886671389
783,0.01913388788490684
784,0.047471582739674514
785,0.031146312967378353
786,0.2484719143643785
787,0.06797870693207334
788,0.002618934839773153
789,0.013099869665336578
790,0.06909809979381888
791,0.11334462743344684
792,0.10409166622897374
793,0.0846262380755907
794,0.07448902417668252
795,0.02391360613122271
796,0.05722959246069827
797,0.05891940884964024
798,0.2547175137221738
799,0.10019309173846747
800,0.01465243131224295
801,0.02621331133761498
802,0.013750761886347662
803,0.011366844985287897
804,0.014196962621798582
805,0.01324639630303603
806,0.016181581749449867
807,0.008458053838523404
808,0.013328644659283484
809,0.012738783149477068
810,0.012259226445098779
811,0.020878775687737085
812,0.0467022356865842
813,0.05700455832223019
814,0.12373975027025483
815,0.012474726219166187
816,0.012199416890733256
817,0.10854361436329318
818,0.13347611364566436
819,0.01631482427503475
820,0.022713465395034965
821,0.011928160597437109
822,0.01810242142659523
823,0.02658576750698864
824,0.004885637291168928
825,0.011713564765322131
826,0.0007038017185603109
827,0.011353457062480758
828,0.003277955958217038
829,0.0050518498271785285
830,0.06216318848474254
831,0.03312322626887808
832,0.012718350713689578
833,0.015040700653085354
834,0.01149442977366477
835,0.010455122740020127
836,0.00788097983039704
837,0.07184654842428613
838,0.023331537067715465
839,0.04642266522937709
840,0.009169182195359981
841,0.022075734174896704
842,0.010619993697649217
843,0.06998229312805244
844,0.012110446949128204
845,0.011737704988046428
846,0.011198121412055671
847,0.12343256938589649
848,0.05477532964189723
849,0.05356769748627945
850,0.0524824783337879
851,0.005101436290446048
852,0.08158082934444275
853,0.020060250447481765
854,0.011227735408266817
855,0.05944158132307448
856,0.04815597529109652
857,0.09402485768144299
858,0.02371832276462193
859,0.028161416591027527
860,0.018228408335719284
861,0.01992725065971171
862,0.011949775738159876
863,0.010709259418058203
864,0.009315683409409605
865,0.009351862508552996
866,0.023419810559559884
867,0.007511380669363124
868,0.036477828599674515
869,0.0489721957440935
870,0.0221039090405915
871,0.122059028336893
872,0.01657820589614096
873,0.021663555263807442
874,0.014011262061774676
875,0.012214153125726032
876,0.011557542361746078
877,0.04491774832853034
878,0.014911632698579999
879,0.009379425699264712
880,0.017852505820469135
881,0.01077487529202808
882,0.006234250055594808
883,0.045647132067684594
884,0.08191192039582602
885,0.013187220186341738
886,0.07088568018616173
887,0.019891468962760863
888,0.03714752212091397
889,0.033897734759664164
890,0.04845514333186733
891,0.022360382762770397
892,0.06858732591552506
893,0.018936785070600842
894,0.029330229869698788
895,0.029791010095400316
896,0.04403450378289244
897,0.08451330739878896
898,0.03186711716555505
899,0.07669315841482378
900,0.07506875196010417
901,0.1354056811607908
902,0.23727445400331257
903,0.013547751703998431
904,0.02985113916756335
905,0.12402053082196114
906,0.04553008862009276
907,0.3602794398910525
908,0.048381587468315834
909,0.1300449197120554
910,0.040526909235846925
911,0.0017732463987349283
912,0.013774349124888178
913,0.2576536874319981
914,0.029681187620168498
915,0.6323562578439651
916,0.11752218382740076
917,0.03066601185271628
918,0.1072811814483168
919,0.04062841998546262
920,0.019791566811329264
921,0.037350282447013564
922,0.011107512834451033
923,0.010304567734066936
924,0.08591390157571276
925,0.08539573851089942
926,0.16141475689360296
927,0.45169192104815725
928,0.028674433148161517
929,0.044051220567139074
930,0.01733453726040939
931,0.08767613753593417
932,0.13116531192266218
933,0.01441026714173281
934,0.034299419567108816
935,0.02899693276870404
936,0.04600973044004626
937,0.05065027051503375
938,0.4054059889655421
939,0.08389959973494668
940,0.10925827830696559
941,0.27641129343826937
942,0.06327852802192999
943,0.47805756820305323
944,0.015001666132155759
945,0.042868086522713185
946,0.13449531333903716
947,0.026231083919321725
948,0.028876720931413642
949,0.030725766934982975
950,0.019946940608633786
951,0.06060678782777126
952,0.06617782353493114
953,0.04310191608876914
954,0.021657921072444148
955,0.03942220465575051
956,0.2730315493380244
957,0.03722352851288151
958,0.022308615629952126
959,0.03411575425880437
960,0.03433213909655149
961,0.04486121879410502
962,0.023553594828370293
963,0.03193491155028405
964,0.03637075440083723
965,0.04389730817501668
966,0.01917058685459621
967,0.04844957113601509
968,0.13431548394855167
969,0.1335740051428483
970,0.01775241327552358
971,0.003635520939415026
972,0.011029311183726619
973,0.12800397516942952
974,0.23203551284293455
975,0.00493072121199844
976,0.038456314252893684
977,0.15372716098355904
978,0.27947579643948856
979,0.0672799800167447
980,0.027929169022695745
981,0.01656979822752025
982,0.014502700618735024
983,0.0
984,0.03604593342754624
985,0.010177759830191516
986,0.05719096549593996
987,0.25842749306299806
988,0.27651748201630444
989,0.02265267156001826
990,0.033670514332804644
991,0.013285271122310427
992,0.010306754686625843
993,0.02010869831478848
994,0.028462738967144824
995,0.15543999568188674
996,0.013978871213125115
997,0.04094838493008583
998,0.02777668841170518
999,0.013084493190836422
1000,0.09432525161298223
1001,0.5079977787718206
1002,0.0009733834207252747
1003,0.044199605712600676
1004,0.01965060174700975
1005,0.01575107888183954
1006,0.04204805334636713
1007,0.04426729677777823
1008,0.021194343896678947
1009,0.09730975227408536
1010,0.14423870956966003
1011,0.07015668041063053
1012,0.070603609499218
1013,0.05123874989196623
1014,0.004016192241181201
1015,0.02218702073174331
1016,0.022486195740583824
1017,0.029511400759211853
1018,0.0
1019,0.07426033450822127
1020,0.05778826734038785
1021,0.22030947748227522
1022,0.018210742746365534
1023,0.041613755959424355
1024,0.029047091663043777
1025,0.022925349568355714
1026,0.018841819193495302
1027,0.02153222191560731
1028,0.047348957104173015
1029,0.018887630144946446
1030,0.07021871862757172
1031,0.16578496355662237
1032,0.18389501489354845
1033,0.04575303044795013
1034,0.04101446789798262
1035,0.036615191717567795
1036,0.08698297626049226
1037,0.05368840041653087
1038,0.01728625727396742
1039,0.05920700827995666
1040,0.014055275798908412
1041,0.019523353375387464
1042,0.09570890919800498
1043,0.02009320681308595
1044,0.018264194437214186
1045,0.025462999290538347
1046,0.05632792367897983
1047,0.07352153728254555
1048,0.238924244266597
1049,0.22941424734695443
1050,0.23724087340599778
1051,0.06944798026506178
1052,0.047056314241378724
1053,0.018137712672960327
1054,0.04808428810802266
1055,0.04871890372713961
1056,0.10650146983122007
1057,0.04603185218005721
1058,0.46821689458929566
1059,0.13109801662193976
1060,0.013446301819407425
1061,0.11562612267852981
1062,0.050065865641143716
1063,0.04764451952044076
1064,0.017628514069087144
1065,0.015388454537140276
1066,0.012246678699774066
1067,0.053102146315218965
1068,0.016535468157475454
1069,0.00874214634759599
1070,0.016401913361029852
1071,0.01792462711114944
1072,0.063844502785017
1073,0.041811243876197654
1074,0.07480692956328658
1075,0.06915406786957871
1076,0.13216218845026714
1077,0.14033680376224544
1078,0.37706747060257617
1079,0.06846264414246231
1080,0.025363429298207184
1081,0.07752554143776333
1082,0.015089483902755612
1083,0.04071791075165021
1084,0.020921645387331395
1085,0.06232063009299714
1086,0.04968183806163019
1087,0.12272679565234064
1088,0.04491385129121079
1089,0.1018351128350354
1090,0.04510779587493989
1091,0.054936489273817946
1092,0.033320906462694935
1093,0.018503849205259486
1094,0.015623794323620549
1095,0.11096171787704459
1096,0.013777425433433585
1097,0.029192571213315886
1098,0.05416401099216346
1099,0.025808372360348157
1100,0.007401645585949407
1101,0.00739785561977209
1102,0.01736478351800142
1103,0.029159949469717478
1104,0.053766968640189726
1105,0.07869988253501423
1106,0.13917377089470112
1107,0.13547666739702985
1108,0.17003363625717455
1109,0.1349499375863666
1110,0.13976074481800557
1111,0.016166015421065057
1112,0.09630763365930153
1113,0.014884221067976749
1114,0.05032188087295173
1115,0.011095453990439295
1116,0.039685120441583975
1117,0.09100129390069747
1118,0.02987870403036086
1119,0.02396634029302421
1120,0.04688876583858181
1121,0.03777467276876995
1122,0.014143705958515093
1123,0.05178635905298536
1124,0.08407051285911375
1125,0.03232444275868547
1126,0.05093746849077689
1127,0.02011605990115415
1128,0.02575621614342007
1129,0.060566523544514694
1130,0.012468463001785167
1131,0.03163206590648592
1132,0.05962600136644053
1133,0.06001833679084732
1134,0.14845050718777605
1135,0.43186134566847284
1136,0.1297711037883309
1137,0.1339045949187472
1138,0.06807533613375123
1139,0.0874845912736438
1140,0.08305075598786874
1141,0.08169593887249063
1142,0.054761811319961606
1143,0.012581801190685157
1144,0.01875170371382321
1145,0.2616385342764108
1146,0.06714013414638612
1147,0.08890507845669303
1148,0.05843911518918325
1149,0.0856235151154863
1150,0.019303732472026866
1151,0.021106868653283456
1152,0.009061666815711198
1153,0.016992851549137128
1154,0.03255361515677731
1155,0.14312512811900827
1156,0.058696946281152906
1157,0.049739076082782295
1158,0.13735459490281926
1159,0.5613746965095855
1160,0.11712460863237455
1161,0.014109279751614589
1162,0.23511988000183065
1163,0.0639742570969348
1164,0.2498608579699698
1165,0.2550769471653723
1166,0.07261329511097173
1167,0.04897878660205829
1168,0.0374351875250722
1169,0.1057800064801653
1170,0.24225794985580668
1171,0.046969378817695244
1172,0.24279110594673323
1173,0.09685047641135283
1174,0.0692120636793539
1175,0.011638258783910348
1176,0.005344584427257107
1177,0.014386443760241414
1178,0.016819204321017724
1179,0.050219295031688524
1180,0.06740545189489597
1181,0.013406880753011371
1182,0.15465982474257772
1183,0.14822250925253877
1184,0.1430380893677058
1185,0.09748666960709837
1186,0.03512142243437191
1187,0.1385824443079377
1188,0.24881450446578368
1189,0.2522976529050873
1190,0.06156792572316945
1191,0.011069710296945473
1192,0.06199718841447064
1193,0.01882995690844269
1194,0.05546772084274881
1195,0.454925788484488
1196,0.03560512329670979
1197,0.1386462442371128
1198,0.28401621707060226
1199,0.24894729782283834
1200,0.012016585512633581
1201,0.00807227032918407
1202,0.0366059858917039
1203,0.056396416246351964
1204,0.15336955486913423
1205,0.1428020552263683
1206,0.10892778245869413
1207,0.10510650774203709
1208,0.2617263668545529
1209,0.24752636135766193
1210,0.159210418134459
1211,0.2601352992533034
1212,0.3600905698314939
1213,0.0845757330562809
1214,0.015646635294878794
1215,0.05460549743467508
1216,0.09556901619411279
1217,0.060584418084105904
1218,0.19192984522564574
1219,0.8187082608704117
1220,0.010579654635561745
1221,0.060383594875350666
1222,0.39193005594214825
1223,0.013761791247926
1224,0.05619703387999122
1225,0.2676477209269739
1226,0.015196762044193712
1227,0.013803369609288577
1228,0.049771908584968556
1229,0.08147971570008847
1230,0.01670661370771031
1231,0.048743561205008584
1232,0.011010754737680414
1233,0.18193998963226793
1234,0.05135607134642004
1235,0.11084880582429746
1236,0.17404070484000278
1237,0.17058457042976805
1238,0.2579185161668625
1239,0.37773661810321757
1240,0.2626797899584409
1241,0.022967081480329922
1242,0.2419410487397317
1243,0.23461134627319352
1244,0.13312157909181474
1245,0.7192842116136651
1246,0.4317360548434343
1247,0.2786730609511715
1248,0.010029386528439915
1249,0.024750612259999784
1250,0.1262288470263906
